1,15.3
2,17.8
2,17.8
3,18.7
3,18.7
3,18.7
5,15.2
5,15.2
5,15.2
5,15.2
5,15.2
5,15.2
5,15.2
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
4,21.0
5,19.2
5,19.2
5,19.2
5,19.2
3,18.3
3,18.3
3,17.9
3,17.9
3,17.9
3,17.9
3,17.9
3,17.9
3,17.9
3,17.9
3,17.9
4,16.8
4,16.8
4,16.8
4,16.8
3,21.1
5,17.9
2,17.3
5,15.1
8,19.7
8,19.7
8,19.7
8,19.7
8,19.7
8,19.7
3,18.6
4,16.1
4,16.1
4,18.9
4,18.9
4,18.9
4,19.2
4,19.2
4,19.2
4,19.2
5,18.7
5,18.7
5,18.7
5,18.7
5,18.7
5,18.7
4,19.0
4,19.0
4,19.0
4,19.0
3,18.5
3,18.5
3,18.5
3,18.5
2,17.8
2,17.8
2,17.8
2,17.8
4,18.2
4,18.2
4,18.2
2,18.0
2,18.0
2,18.0
2,18.0
2,18.0
5,20.9
5,20.9
5,20.9
5,20.9
5,20.9
5,20.9
5,20.9
5,20.9
5,20.9
5,20.9
5,20.9
6,17.8
6,17.8
6,17.8
6,17.8
6,17.8
6,17.8
6,17.8
6,17.8
6,17.8
2,19.1
2,19.1
2,19.1
2,19.1
2,19.1
2,19.1
2,19.1
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
4,21.2
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,14.7
5,16.6
5,16.6
5,16.6
5,16.6
5,16.6
5,16.6
5,16.6
3,17.8
3,17.8
3,17.8
3,17.8
3,17.8
3,17.8
3,17.8
3,17.8
5,15.2
5,15.2
5,15.2
5,15.2
5,15.2
5,15.2
1,15.6
1,15.6
4,14.4
2,12.6
2,12.6
2,12.6
3,17.0
3,17.0
2,14.7
2,14.7
4,14.7
4,14.7
4,18.6
4,18.6
4,18.6
4,18.6
4,18.6
4,18.6
4,18.6
4,18.6
4,18.6
4,18.6
4,18.6
5,16.4
5,16.4
5,16.4
5,16.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
8,17.4
6,16.6
6,16.6
6,16.6
6,16.6
6,16.6
6,16.6
7,19.1
7,19.1
7,19.1
7,19.1
7,19.1
7,19.1
7,19.1
7,19.1
7,19.1
7,19.1
1,16.4
1,16.4
3,15.9
5,13.0
5,13.0
5,13.0
5,13.0
5,13.0
